STT,Nhóm API,Tên API,Các Bước Thực Hiện Trên App,Kết Quả Mong Muốn Trên App,Mô Tả Lỗi (Nếu Có),Báo Lỗi Bằng Hình Ảnh
47,Other,Mua hàng từ trang chi tiết shop,"1. Đăng nhập vào ứng dụng
2. Vào trang chi tiết một shop
3. Chọn tab ""Sản phẩm""
4. Nhấn vào một sản phẩm
5. Thêm vào giỏ hàng hoặc mua ngay","- Có thể xem chi tiết sản phẩm
- Thông tin shop được lưu đúng với sản phẩm
- Có thể mua nhiều sản phẩm từ cùng shop",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
48,Other,Mua hàng từ sản phẩm đã mua trước đó,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Sản phẩm đã mua"" (nếu có)
3. Tìm một sản phẩm đã mua trước đó
4. Nhấn vào sản phẩm hoặc icon giỏ hàng
5. Thêm vào giỏ hàng","- Có thể xem lại sản phẩm đã mua
- Có thể mua lại sản phẩm với giá hiện tại
- Sản phẩm được thêm vào giỏ hàng bình thường",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
49,Other,Mua hàng từ sản phẩm yêu thích,"1. Đăng nhập vào ứng dụng
2. Vào màn hình ""Sản phẩm yêu thích""
3. Tìm một sản phẩm yêu thích
4. Nhấn vào sản phẩm hoặc icon giỏ hàng
5. Thêm vào giỏ hàng","- Có thể xem chi tiết sản phẩm yêu thích
- Có thể thêm vào giỏ hàng hoặc mua ngay
- Sản phẩm vẫn còn trong danh sách yêu thích sau khi mua",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
50,Products & Cart,Hợp nhất giỏ hàng khi đăng nhập,"1. Đăng xuất khỏi ứng dụng
2. Thêm 2 sản phẩm vào giỏ hàng (chế độ khách)
3. Đăng nhập vào tài khoản đã có 1 sản phẩm trong giỏ hàng
4. Kiểm tra giỏ hàng","- Giỏ hàng hiển thị 3 sản phẩm (2 từ khách + 1 từ tài khoản)
- Không bị mất sản phẩm nào
- Tất cả sản phẩm đều được chọn mặc định
- Có thể thanh toán tất cả hoặc chọn một phần",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
51,Products & Cart,Giỏ hàng khi chuyển đổi tài khoản,"1. Đăng nhập vào tài khoản A
2. Thêm 2 sản phẩm vào giỏ hàng
3. Đăng xuất
4. Đăng nhập vào tài khoản B (có 1 sản phẩm trong giỏ)
5. Kiểm tra giỏ hàng","- Giỏ hàng của tài khoản A được lưu
- Giỏ hàng hiển thị 1 sản phẩm của tài khoản B
- Không hiển thị sản phẩm của tài khoản A
- Khi đăng nhập lại tài khoản A, giỏ hàng được khôi phục",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
52,Products & Cart,Thêm cùng một sản phẩm nhiều lần,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm A vào giỏ hàng (số lượng 1)
3. Thêm lại sản phẩm A vào giỏ hàng (số lượng 2)
4. Kiểm tra giỏ hàng","- Sản phẩm A chỉ xuất hiện 1 lần trong giỏ hàng
- Số lượng được cộng dồn: 1 + 2 = 3
- Tổng tiền được tính đúng theo số lượng mới",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
53,Products & Cart,Thêm cùng sản phẩm nhưng khác biến thể,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm ""Áo thun"" - màu đỏ, size M vào giỏ hàng
3. Thêm sản phẩm ""Áo thun"" - màu xanh, size L vào giỏ hàng
4. Kiểm tra giỏ hàng","- Hiển thị 2 mục riêng biệt trong giỏ hàng
- Mỗi mục có tên rõ ràng: ""Áo thun - Đỏ, M"" và ""Áo thun - Xanh, L""
- Có thể quản lý số lượng từng biến thể độc lập",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
54,Products & Cart,Xóa tất cả sản phẩm khỏi giỏ hàng,"1. Đăng nhập vào ứng dụng
2. Thêm nhiều sản phẩm vào giỏ hàng
3. Vào giỏ hàng
4. Xóa từng sản phẩm cho đến khi hết
5. Kiểm tra màn hình giỏ hàng","- Khi xóa hết sản phẩm, hiển thị thông báo ""Giỏ hàng trống""
- Có thể quay lại trang chủ hoặc tiếp tục mua sắm
- Tổng tiền hiển thị 0đ",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
55,Other,Đặt hàng với sản phẩm hết hàng,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Đợi sản phẩm hết hàng (hoặc admin xóa sản phẩm)
4. Vào màn hình thanh toán
5. Thử đặt hàng","- Hiển thị thông báo lỗi về sản phẩm hết hàng
- Không cho phép đặt hàng
- Có thể xóa sản phẩm hết hàng khỏi giỏ hàng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
56,Other,Đặt hàng với giá sản phẩm thay đổi,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng với giá 100.000đ
3. Admin thay đổi giá sản phẩm thành 120.000đ
4. Vào màn hình thanh toán
5. Kiểm tra giá hiển thị","- Giá trong giỏ hàng được cập nhật theo giá mới
- Tổng tiền được tính lại
- Có thể tiếp tục đặt hàng với giá mới",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
57,Other,Đặt hàng với voucher hết hạn,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Áp dụng voucher
4. Đợi voucher hết hạn
5. Vào màn hình thanh toán
6. Thử đặt hàng","- Voucher tự động bị gỡ bỏ
- Tổng tiền được tính lại không có voucher
- Có thể tiếp tục đặt hàng hoặc chọn voucher khác",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
58,Other,Đặt hàng với địa chỉ không hợp lệ,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Vào màn hình thanh toán
4. Chọn địa chỉ đã bị xóa hoặc không hợp lệ
5. Thử đặt hàng","- Hiển thị thông báo yêu cầu chọn địa chỉ hợp lệ
- Không cho phép đặt hàng
- Có thể thêm địa chỉ mới hoặc chọn địa chỉ khác",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
59,Vouchers,Áp dụng voucher shop - giảm theo phần trăm,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A vào giỏ hàng (tổng tiền: 500.000đ)
3. Vào màn hình thanh toán
4. Kiểm tra phần voucher của shop A
5. Chọn voucher shop A: giảm 10% (không có max discount)
6. Xem chi tiết thanh toán","- Voucher được áp dụng tự động hoặc có thể chọn thủ công
- Hiển thị ""Tổng cộng Voucher giảm giá: -50.000đ"" (10% của 500.000đ)
- Tổng thanh toán = Tổng tiền hàng + Phí ship - Hỗ trợ ship - 50.000đ
- Voucher chỉ tính trên tổng tiền của shop A, không ảnh hưởng shop khác",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
60,Vouchers,Áp dụng voucher shop - giảm cố định,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A vào giỏ hàng (tổng tiền: 300.000đ)
3. Vào màn hình thanh toán
4. Chọn voucher shop A: giảm 50.000đ cố định
5. Xem chi tiết thanh toán","- Voucher được áp dụng thành công
- Hiển thị ""Tổng cộng Voucher giảm giá: -50.000đ""
- Tổng thanh toán = Tổng tiền hàng + Phí ship - Hỗ trợ ship - 50.000đ
- Giảm giá cố định không phụ thuộc vào giá trị đơn hàng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
61,Vouchers,Voucher shop có giới hạn giảm tối đa,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A vào giỏ hàng (tổng tiền: 1.000.000đ)
3. Vào màn hình thanh toán
4. Chọn voucher shop A: giảm 20% nhưng tối đa 100.000đ
5. Xem chi tiết thanh toán","- Voucher được áp dụng
- Tính toán: 20% của 1.000.000đ = 200.000đ, nhưng max = 100.000đ
- Hiển thị ""Tổng cộng Voucher giảm giá: -100.000đ"" (không phải -200.000đ)
- Tổng thanh toán được tính đúng với giới hạn tối đa",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
62,Vouchers,Voucher shop có điều kiện đơn tối thiểu,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A vào giỏ hàng (tổng tiền: 200.000đ)
3. Vào màn hình thanh toán
4. Tìm voucher shop A: giảm 10% nhưng đơn tối thiểu 500.000đ
5. Thử áp dụng voucher","- Voucher hiển thị nhưng không thể áp dụng (màu xám hoặc có icon cảnh báo)
- Hiển thị lý do: ""Đơn tối thiểu 500.000đ""
- Có thể xem chi tiết điều kiện voucher
- Không thể áp dụng voucher cho đến khi đủ điều kiện",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
63,Vouchers,Voucher shop áp dụng cho sản phẩm cụ thể,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm A (ID: 100) từ shop A vào giỏ hàng
3. Thêm sản phẩm B (ID: 200) từ shop A vào giỏ hàng
4. Vào màn hình thanh toán
5. Tìm voucher shop A: chỉ áp dụng cho sản phẩm ID 100
6. Thử áp dụng voucher","- Nếu giỏ hàng có sản phẩm 100: voucher có thể áp dụng
- Voucher chỉ tính giảm giá trên sản phẩm 100, không tính sản phẩm 200
- Hiển thị danh sách sản phẩm áp dụng trong chi tiết voucher
- Có thể nhấn vào sản phẩm để xem chi tiết",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
64,Vouchers,"Nhiều shop, mỗi shop có voucher riêng","1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A (tổng: 500.000đ) vào giỏ hàng
3. Thêm sản phẩm từ shop B (tổng: 300.000đ) vào giỏ hàng
4. Vào màn hình thanh toán
5. Áp dụng voucher shop A: giảm 10% (50.000đ)
6. Áp dụng voucher shop B: giảm 50.000đ cố định
7. Xem chi tiết thanh toán","- Mỗi shop có phần voucher riêng
- Voucher shop A tính trên tổng tiền shop A: -50.000đ
- Voucher shop B tính cố định: -50.000đ
- Tổng voucher giảm giá: -100.000đ
- Tổng thanh toán = (500.000 + 300.000) + Phí ship - Hỗ trợ ship - 100.000đ",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
65,Vouchers,Voucher shop tự động áp dụng tốt nhất,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A (tổng: 500.000đ) vào giỏ hàng
3. Shop A có 3 voucher:
- Voucher 1: giảm 5% (25.000đ)
- Voucher 2: giảm 50.000đ cố định
- Voucher 3: giảm 10% nhưng max 30.000đ (tính ra 50.000đ nhưng chỉ được 30.000đ)
4. Vào màn hình thanh toán
5. Kiểm tra voucher đã được áp dụng","- Hệ thống tự động áp dụng voucher 2 (50.000đ) vì có giá trị cao nhất
- Hiển thị voucher đã được áp dụng tự động
- Có thể thay đổi voucher khác nếu muốn
- Tổng giảm giá hiển thị đúng: -50.000đ",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
66,Vouchers,Áp dụng voucher sàn - giảm theo phần trăm,"1. Đăng nhập vào ứng dụng
2. Thêm nhiều sản phẩm từ nhiều shop vào giỏ hàng (tổng: 1.000.000đ)
3. Vào màn hình thanh toán
4. Nhấn vào phần ""Voucher sàn""
5. Chọn voucher sàn: giảm 15% (không có max discount)
6. Xem chi tiết thanh toán","- Voucher sàn được áp dụng
- Hiển thị ""Tổng cộng Voucher giảm giá: -150.000đ"" (15% của 1.000.000đ)
- Voucher sàn tính trên tổng tiền hàng của tất cả shop
- Tổng thanh toán = Tổng tiền hàng + Phí ship - Hỗ trợ ship - 150.000đ",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
67,Vouchers,Voucher sàn có giới hạn giảm tối đa,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 2.000.000đ)
3. Vào màn hình thanh toán
4. Chọn voucher sàn: giảm 20% nhưng tối đa 200.000đ
5. Xem chi tiết thanh toán","- Tính toán: 20% của 2.000.000đ = 400.000đ, nhưng max = 200.000đ
- Hiển thị ""Tổng cộng Voucher giảm giá: -200.000đ""
- Tổng thanh toán được tính đúng với giới hạn tối đa",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
68,Vouchers,Voucher sàn có điều kiện đơn tối thiểu,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 300.000đ)
3. Vào màn hình thanh toán
4. Tìm voucher sàn: giảm 10% nhưng đơn tối thiểu 500.000đ
5. Thử áp dụng voucher","- Voucher hiển thị nhưng không thể áp dụng
- Hiển thị lý do: ""Đơn tối thiểu 500.000đ""
- Có thể xem chi tiết điều kiện
- Thêm sản phẩm để đạt 500.000đ, voucher tự động có thể áp dụng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
69,Vouchers,Voucher sàn áp dụng cho sản phẩm cụ thể,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm A (ID: 100) vào giỏ hàng: 300.000đ
3. Thêm sản phẩm B (ID: 200) vào giỏ hàng: 200.000đ
4. Vào màn hình thanh toán
5. Chọn voucher sàn: chỉ áp dụng cho sản phẩm ID 100
6. Xem chi tiết thanh toán","- Voucher chỉ tính giảm giá trên sản phẩm 100 (300.000đ)
- Không tính giảm giá trên sản phẩm 200
- Nếu voucher giảm 10%: chỉ tính 10% của 300.000đ = 30.000đ
- Hiển thị ""Tổng cộng Voucher giảm giá: -30.000đ""",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
70,Vouchers,Kết hợp voucher shop và voucher sàn,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A (tổng: 500.000đ) vào giỏ hàng
3. Thêm sản phẩm từ shop B (tổng: 300.000đ) vào giỏ hàng
4. Vào màn hình thanh toán
5. Áp dụng voucher shop A: giảm 10% (-50.000đ)
6. Áp dụng voucher sàn: giảm 5% (-40.000đ, tính trên tổng 800.000đ)
7. Xem chi tiết thanh toán","- Voucher shop A: -50.000đ (tính trên 500.000đ của shop A)
- Voucher sàn: -40.000đ (tính trên tổng 800.000đ)
- Tổng voucher giảm giá: -90.000đ
- Tổng thanh toán = 800.000đ + Phí ship - Hỗ trợ ship - 90.000đ
- Cả hai voucher được áp dụng độc lập, không ảnh hưởng lẫn nhau",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
71,Vouchers,Voucher hết hạn khi đang thanh toán,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Áp dụng voucher có thời hạn sắp hết
4. Vào màn hình thanh toán
5. Đợi voucher hết hạn (hoặc admin thay đổi thời gian)
6. Thử đặt hàng","- Voucher tự động bị gỡ bỏ hoặc hiển thị cảnh báo
- Tổng tiền được tính lại không có voucher
- Có thể chọn voucher khác hoặc tiếp tục đặt hàng không có voucher",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
72,Vouchers,Voucher không đủ điều kiện khi thay đổi giỏ hàng,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 600.000đ)
3. Áp dụng voucher: đơn tối thiểu 500.000đ
4. Vào màn hình thanh toán
5. Quay lại giỏ hàng, xóa một số sản phẩm (còn 400.000đ)
6. Quay lại màn hình thanh toán","- Voucher tự động bị gỡ bỏ vì không đủ điều kiện
- Hiển thị thông báo: ""Voucher không còn đủ điều kiện""
- Tổng tiền được tính lại không có voucher
- Có thể thêm sản phẩm lại để đủ điều kiện",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
73,Shipping,Sản phẩm có freeship 100% (Mode 1),"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có freeship 100% vào giỏ hàng
3. Vào màn hình thanh toán
4. Kiểm tra phần ""Tóm tắt đơn hàng""
5. Xem chi tiết thanh toán","- Hiển thị ""Phí vận chuyển: [số tiền]"" (phí ship gốc)
- Hiển thị ""Hỗ trợ ship: -[số tiền]"" (bằng phí ship gốc)
- Phí ship cuối cùng = 0đ (phí ship gốc - hỗ trợ ship)
- Tổng thanh toán = Tổng tiền hàng - Voucher (không có phí ship)",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
74,Shipping,Sản phẩm có freeship giảm cố định (Mode 0),"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có freeship giảm 20.000đ vào giỏ hàng
3. Phí ship gốc: 30.000đ
4. Vào màn hình thanh toán
5. Kiểm tra phần phí vận chuyển","- Hiển thị ""Phí vận chuyển: 30.000đ""
- Hiển thị ""Hỗ trợ ship: -20.000đ""
- Phí ship cuối cùng = 10.000đ (30.000đ - 20.000đ)
- Tổng thanh toán = Tổng tiền hàng + 10.000đ - Voucher",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
75,Shipping,Sản phẩm có freeship giảm theo phần trăm (Mode 2),"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có freeship giảm 50% vào giỏ hàng
3. Phí ship gốc: 40.000đ
4. Vào màn hình thanh toán
5. Kiểm tra phần phí vận chuyển","- Hiển thị ""Phí vận chuyển: 40.000đ""
- Hiển thị ""Hỗ trợ ship: -20.000đ"" (50% của 40.000đ)
- Phí ship cuối cùng = 20.000đ (40.000đ - 20.000đ)
- Tổng thanh toán được tính đúng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
76,Shipping,Sản phẩm có freeship theo từng sản phẩm (Mode 3),"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm A có ship support 15.000đ vào giỏ hàng (số lượng: 2)
3. Thêm sản phẩm B có ship support 10.000đ vào giỏ hàng (số lượng: 1)
4. Phí ship gốc: 50.000đ
5. Vào màn hình thanh toán
6. Kiểm tra phần phí vận chuyển","- Ship support = 15.000đ + 10.000đ = 25.000đ (tính theo shop, không nhân số lượng)
- Hiển thị ""Phí vận chuyển: 50.000đ""
- Hiển thị ""Hỗ trợ ship: -25.000đ""
- Phí ship cuối cùng = 25.000đ (50.000đ - 25.000đ)",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
77,Shipping,Hỗ trợ ship lớn hơn phí ship gốc,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có ship support 50.000đ vào giỏ hàng
3. Phí ship gốc: 30.000đ
4. Vào màn hình thanh toán
5. Kiểm tra phần phí vận chuyển","- Hiển thị ""Phí vận chuyển: 30.000đ""
- Hiển thị ""Hỗ trợ ship: -50.000đ""
- Phí ship cuối cùng = 0đ (không được âm)
- Tổng thanh toán = Tổng tiền hàng - Voucher (không có phí ship)",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
78,Shipping,"Nhiều shop, mỗi shop có freeship khác nhau","1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A có freeship 100% vào giỏ hàng
3. Thêm sản phẩm từ shop B có ship support 20.000đ vào giỏ hàng
4. Phí ship gốc: 50.000đ (tổng từ cả 2 shop)
5. Vào màn hình thanh toán
6. Kiểm tra phần phí vận chuyển","- Ship support được tính tổng từ cả 2 shop
- Hiển thị ""Phí vận chuyển: 50.000đ""
- Hiển thị ""Hỗ trợ ship: -[tổng ship support]""
- Phí ship cuối cùng được tính đúng
- Có thể xem chi tiết freeship từng shop",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
79,Shipping,Freeship có điều kiện đơn tối thiểu,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 200.000đ)
3. Shop có freeship nhưng đơn tối thiểu 500.000đ
4. Vào màn hình thanh toán
5. Kiểm tra phần phí vận chuyển","- Freeship không được áp dụng (chưa đủ điều kiện)
- Hiển thị ""Phí vận chuyển: [số tiền]"" (không có hỗ trợ ship)
- Có thể xem chi tiết điều kiện freeship
- Thêm sản phẩm để đạt 500.000đ, freeship tự động được áp dụng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
80,Shipping,Kết hợp voucher và freeship,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có freeship vào giỏ hàng (tổng: 1.000.000đ)
3. Phí ship gốc: 50.000đ, ship support: 30.000đ
4. Vào màn hình thanh toán
5. Áp dụng voucher: giảm 10% (-100.000đ)
6. Xem chi tiết thanh toán","- Tổng tiền hàng: 1.000.000đ
- Hỗ trợ ship: -30.000đ
- Phí vận chuyển: 50.000đ (phí ship cuối cùng = 20.000đ)
- Voucher giảm giá: -100.000đ
- Tổng thanh toán = 1.000.000đ + 20.000đ - 100.000đ = 920.000đ
- Voucher và freeship được tính độc lập, không ảnh hưởng lẫn nhau",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
81,Shipping,Thay đổi địa chỉ làm thay đổi phí ship và freeship,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có freeship vào giỏ hàng
3. Vào màn hình thanh toán
4. Ghi nhận phí ship và ship support hiện tại
5. Thay đổi địa chỉ nhận hàng (tỉnh/thành khác)
6. Chờ hệ thống tính lại phí ship","- Phí ship được tính lại theo địa chỉ mới
- Ship support được tính lại (nếu có thay đổi)
- Chi tiết thanh toán được cập nhật tự động
- Tổng thanh toán được tính lại đúng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
82,Shipping,Sản phẩm không có freeship nhưng có voucher,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm không có freeship vào giỏ hàng
3. Áp dụng voucher giảm giá
4. Vào màn hình thanh toán
5. Kiểm tra chi tiết thanh toán","- Không hiển thị ""Hỗ trợ ship"" (vì không có)
- Hiển thị ""Phí vận chuyển: [số tiền]"" (phí ship đầy đủ)
- Hiển thị ""Voucher giảm giá: -[số tiền]""
- Tổng thanh toán = Tổng tiền hàng + Phí ship - Voucher",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
83,Shipping,"Nhiều sản phẩm, một số có freeship một số không","1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm A có freeship vào giỏ hàng
3. Thêm sản phẩm B không có freeship vào giỏ hàng
4. Vào màn hình thanh toán
5. Kiểm tra phần phí vận chuyển","- Ship support chỉ tính cho sản phẩm A
- Phí ship gốc tính cho cả 2 sản phẩm
- Hiển thị ""Hỗ trợ ship: -[số tiền từ sản phẩm A]""
- Phí ship cuối cùng = Phí ship gốc - Ship support",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
84,Shipping,Xem chi tiết ưu đãi vận chuyển,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có freeship vào giỏ hàng
3. Vào màn hình thanh toán
4. Nhấn vào phần ""Ưu đãi! Xem ngay"" trong phần phí vận chuyển
5. Xem chi tiết ưu đãi","- Hiển thị dialog chi tiết ưu đãi vận chuyển
- Hiển thị thông tin: mode, discount, min order, applied status
- Hiển thị giá trị đơn hàng hiện tại
- Hiển thị trạng thái: ""Đã áp dụng"" hoặc ""Chưa áp dụng""
- Có thể đóng dialog và tiếp tục thanh toán",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
85,Other,"Đặt hàng với nhiều shop, nhiều voucher, nhiều freeship","1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A (500.000đ) có voucher 10% và freeship 100%
3. Thêm sản phẩm từ shop B (300.000đ) có voucher 50.000đ và ship support 20.000đ
4. Áp dụng voucher sàn: giảm 5% (40.000đ trên tổng 800.000đ)
5. Phí ship gốc: 60.000đ
6. Vào màn hình thanh toán
7. Kiểm tra chi tiết thanh toán
8. Đặt hàng","- Tổng tiền hàng: 800.000đ
- Voucher shop A: -50.000đ (10% của 500.000đ)
- Voucher shop B: -50.000đ (cố định)
- Voucher sàn: -40.000đ (5% của 800.000đ)
- Tổng voucher: -140.000đ
- Phí ship gốc: 60.000đ
- Ship support: -[tổng từ shop A và B]
- Phí ship cuối cùng: 60.000đ - ship support
- Tổng thanh toán = 800.000đ + Phí ship cuối - 140.000đ
- Đặt hàng thành công với tất cả thông tin đúng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
